,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
65100,32_,2022-08-17 12:00:00,28.8,-1.0,2.3,67.0,0.5,2.5,9956.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65101,32_,2022-08-17 13:00:00,30.1,-1.0,3.1,68.0,0.7,2.82,9995.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65102,32_,2022-08-17 14:00:00,30.2,-1.0,3.2,63.0,0.7,2.71,10033.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65103,32_,2022-08-17 15:00:00,28.4,0.0,2.2,70.0,0.0,0.67,10041.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65104,32_,2022-08-17 16:00:00,29.7,-1.0,2.9,67.0,0.3,1.44,9995.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65105,32_,2022-08-17 17:00:00,29.5,-1.0,3.1,63.0,0.9,1.72,9931.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65106,32_,2022-08-17 18:00:00,28.3,-1.0,3.0,67.0,0.6,0.8,9922.32,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65107,32_,2022-08-17 19:00:00,27.3,-1.0,2.6,67.0,0.2,0.25,9900.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65108,32_,2022-08-17 20:00:00,26.5,-1.0,1.7,72.0,0.0,0.02,9920.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65109,32_,2022-08-17 21:00:00,25.7,-1.0,1.5,75.0,-1.0,-1.0,9886.32,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65110,32_,2022-08-17 22:00:00,25.0,-1.0,2.2,77.0,-1.0,-1.0,9897.12,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65111,32_,2022-08-17 23:00:00,24.6,-1.0,2.7,76.0,-1.0,-1.0,9873.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65112,32_,2022-08-18 00:00:00,24.1,-1.0,2.1,78.0,-1.0,-1.0,9846.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65113,32_,2022-08-18 01:00:00,23.4,-1.0,2.2,82.0,-1.0,-1.0,9822.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65114,32_,2022-08-18 02:00:00,23.1,-1.0,2.0,84.0,-1.0,-1.0,9805.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65115,32_,2022-08-18 03:00:00,23.2,-1.0,1.9,84.0,-1.0,-1.0,9768.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65116,32_,2022-08-18 04:00:00,22.7,-1.0,2.1,87.0,-1.0,-1.0,9752.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65117,32_,2022-08-18 05:00:00,22.6,-1.0,1.5,87.0,-1.0,-1.0,9735.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65118,32_,2022-08-18 06:00:00,22.4,-1.0,1.9,88.0,0.0,0.0,9728.64,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65119,32_,2022-08-18 07:00:00,22.7,-1.0,2.0,89.0,0.0,0.17,9729.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65120,32_,2022-08-18 08:00:00,23.8,-1.0,2.2,86.0,0.5,0.57,9786.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65121,32_,2022-08-18 09:00:00,24.7,-1.0,2.5,82.0,0.2,0.7,9841.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65122,32_,2022-08-18 10:00:00,25.3,-1.0,0.8,77.0,0.0,0.67,9833.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65123,32_,2022-08-18 11:00:00,26.2,-1.0,1.2,72.0,0.0,0.93,9848.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65124,32_,2022-08-18 12:00:00,27.9,-1.0,0.8,67.0,0.6,2.22,9859.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65125,32_,2022-08-18 13:00:00,28.2,-1.0,1.4,66.0,0.1,1.22,9864.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65126,32_,2022-08-18 14:00:00,29.6,-1.0,2.0,61.0,0.8,2.54,9899.28,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65127,32_,2022-08-18 15:00:00,29.2,-1.0,2.6,61.0,0.4,1.5,9918.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65128,32_,2022-08-18 16:00:00,28.1,-1.0,3.7,66.0,0.0,0.79,9948.24,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65129,32_,2022-08-18 17:00:00,27.8,-1.0,3.2,66.0,0.0,0.59,9927.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65130,32_,2022-08-18 18:00:00,27.3,-1.0,2.4,68.0,0.0,0.47,9893.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65131,32_,2022-08-18 19:00:00,26.6,-1.0,2.3,72.0,0.0,0.19,9877.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65132,32_,2022-08-18 20:00:00,26.1,-1.0,2.1,74.0,0.0,0.01,9874.08,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65133,32_,2022-08-18 21:00:00,25.7,-1.0,1.6,75.0,-1.0,-1.0,9866.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65134,32_,2022-08-18 22:00:00,25.2,-1.0,1.6,76.0,-1.0,-1.0,9820.08,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65135,32_,2022-08-18 23:00:00,24.8,-1.0,0.9,78.0,-1.0,-1.0,9813.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65136,32_,2022-08-19 00:00:00,24.4,-1.0,1.9,81.0,-1.0,-1.0,9794.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65137,32_,2022-08-19 01:00:00,23.9,-1.0,0.5,82.0,-1.0,-1.0,9772.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65138,32_,2022-08-19 02:00:00,23.8,-1.0,1.2,82.0,-1.0,-1.0,9781.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65139,32_,2022-08-19 03:00:00,23.7,-1.0,1.4,84.0,-1.0,-1.0,9768.24,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65140,32_,2022-08-19 04:00:00,23.3,-1.0,0.7,85.0,-1.0,-1.0,9739.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65141,32_,2022-08-19 05:00:00,23.6,-1.0,1.4,85.0,-1.0,-1.0,9720.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65142,32_,2022-08-19 06:00:00,23.8,-1.0,1.9,84.0,0.0,0.0,9722.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65143,32_,2022-08-19 07:00:00,24.0,-1.0,1.5,82.0,0.0,0.14,9733.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65144,32_,2022-08-19 08:00:00,24.5,-1.0,1.9,80.0,0.0,0.41,9788.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65145,32_,2022-08-19 09:00:00,25.5,-1.0,2.0,78.0,0.0,0.97,9844.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65146,32_,2022-08-19 10:00:00,26.3,-1.0,3.1,71.0,0.0,1.38,9834.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65147,32_,2022-08-19 11:00:00,26.6,-1.0,2.6,73.0,0.0,0.92,9896.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65148,32_,2022-08-19 12:00:00,26.8,-1.0,3.2,75.0,0.0,0.64,9924.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65149,32_,2022-08-19 13:00:00,26.6,0.0,3.0,79.0,0.0,0.4,9942.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65150,32_,2022-08-19 14:00:00,27.0,0.0,2.8,81.0,0.0,0.44,9977.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65151,32_,2022-08-19 15:00:00,27.2,0.0,2.7,82.0,0.0,0.12,10072.08,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65152,32_,2022-08-19 16:00:00,26.7,18.8,2.8,92.0,0.0,0.05,10074.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65153,32_,2022-08-19 17:00:00,26.4,40.7,3.2,98.0,0.0,0.04,10056.24,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65154,32_,2022-08-19 18:00:00,26.7,3.1,5.3,96.0,0.0,0.02,10067.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65155,32_,2022-08-19 19:00:00,26.9,0.0,3.6,94.0,0.0,0.02,10064.88,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65156,32_,2022-08-19 20:00:00,27.0,2.5,2.9,96.0,0.0,0.01,10060.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65157,32_,2022-08-19 21:00:00,27.1,0.1,2.7,95.0,-1.0,-1.0,10074.24,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65158,32_,2022-08-19 22:00:00,27.1,0.0,2.2,94.0,-1.0,-1.0,10118.88,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65159,32_,2022-08-19 23:00:00,27.0,0.7,2.1,94.0,-1.0,-1.0,10122.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65160,32_,2022-08-20 00:00:00,26.8,0.2,2.8,95.0,-1.0,-1.0,10104.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65161,32_,2022-08-20 01:00:00,26.6,0.0,2.8,95.0,-1.0,-1.0,10083.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65162,32_,2022-08-20 02:00:00,26.3,0.0,3.2,95.0,-1.0,-1.0,10058.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65163,32_,2022-08-20 03:00:00,26.2,-1.0,2.4,95.0,-1.0,-1.0,10033.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65164,32_,2022-08-20 04:00:00,26.0,-1.0,2.4,95.0,-1.0,-1.0,10013.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65165,32_,2022-08-20 05:00:00,26.0,-1.0,2.0,94.0,-1.0,-1.0,9991.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65166,32_,2022-08-20 06:00:00,25.8,-1.0,2.4,95.0,0.0,0.0,9984.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65167,32_,2022-08-20 07:00:00,25.7,-1.0,2.9,92.0,0.0,0.14,9948.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65168,32_,2022-08-20 08:00:00,25.9,-1.0,2.6,88.0,0.4,0.59,9927.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65169,32_,2022-08-20 09:00:00,26.7,-1.0,1.9,83.0,0.8,1.5,9902.88,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65170,32_,2022-08-20 10:00:00,27.5,-1.0,2.1,79.0,0.6,1.85,9918.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65171,32_,2022-08-20 11:00:00,28.3,-1.0,1.2,80.0,0.5,1.83,9951.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65172,32_,2022-08-20 12:00:00,29.6,-1.0,2.1,71.0,0.8,2.93,9991.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65173,32_,2022-08-20 13:00:00,31.0,-1.0,2.4,69.0,1.0,3.45,9985.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65174,32_,2022-08-20 14:00:00,31.7,-1.0,2.3,64.0,1.0,3.5,9995.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65175,32_,2022-08-20 15:00:00,31.8,-1.0,2.6,64.0,0.9,2.75,10031.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65176,32_,2022-08-20 16:00:00,31.6,-1.0,3.4,65.0,0.8,2.13,10045.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65177,32_,2022-08-20 17:00:00,31.5,-1.0,2.9,64.0,1.0,1.7,10054.8,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65178,32_,2022-08-20 18:00:00,30.8,-1.0,2.5,69.0,0.9,0.9,10015.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65179,32_,2022-08-20 19:00:00,29.6,-1.0,3.0,72.0,0.9,0.37,10013.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65180,32_,2022-08-20 20:00:00,28.6,-1.0,2.1,76.0,0.0,0.01,10013.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65181,32_,2022-08-20 21:00:00,27.9,-1.0,1.5,79.0,-1.0,-1.0,10011.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65182,32_,2022-08-20 22:00:00,27.5,-1.0,0.7,81.0,-1.0,-1.0,9998.64,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65183,32_,2022-08-20 23:00:00,27.2,-1.0,0.4,81.0,-1.0,-1.0,9977.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65184,32_,2022-08-21 00:00:00,26.9,-1.0,0.9,84.0,-1.0,-1.0,9979.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65185,32_,2022-08-21 01:00:00,26.8,-1.0,0.4,83.0,-1.0,-1.0,9955.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65186,32_,2022-08-21 02:00:00,26.7,-1.0,1.1,85.0,-1.0,-1.0,9952.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65187,32_,2022-08-21 03:00:00,26.3,-1.0,1.1,85.0,-1.0,-1.0,9941.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65188,32_,2022-08-21 04:00:00,25.5,-1.0,2.2,82.0,-1.0,-1.0,9925.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65189,32_,2022-08-21 05:00:00,25.1,-1.0,1.4,83.0,-1.0,-1.0,9913.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65190,32_,2022-08-21 06:00:00,24.9,-1.0,1.5,85.0,0.0,0.0,9884.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65191,32_,2022-08-21 07:00:00,24.8,-1.0,2.6,84.0,0.2,0.14,9871.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65192,32_,2022-08-21 08:00:00,25.6,-1.0,2.4,82.0,0.3,0.51,9885.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65193,32_,2022-08-21 09:00:00,26.2,-1.0,1.3,82.0,0.0,0.53,9864.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65194,32_,2022-08-21 10:00:00,27.3,-1.0,0.6,78.0,0.0,0.96,9889.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65195,32_,2022-08-21 11:00:00,29.1,-1.0,2.2,76.0,0.4,1.95,9937.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65196,32_,2022-08-21 12:00:00,30.2,-1.0,1.9,70.0,0.7,2.59,9974.88,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65197,32_,2022-08-21 13:00:00,30.4,-1.0,1.3,66.0,0.3,1.65,9971.28,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65198,32_,2022-08-21 14:00:00,31.3,-1.0,1.5,63.0,0.5,1.96,9990.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65199,32_,2022-08-21 15:00:00,31.2,-1.0,2.3,61.0,0.3,1.41,9988.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65200,32_,2022-08-21 16:00:00,31.5,-1.0,3.0,63.0,0.5,1.52,10015.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65201,32_,2022-08-21 17:00:00,31.8,-1.0,2.4,60.0,1.0,1.85,10023.12,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65202,32_,2022-08-21 18:00:00,30.9,-1.0,2.5,63.0,1.0,1.02,10015.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65203,32_,2022-08-21 19:00:00,29.5,-1.0,2.6,65.0,0.3,0.27,9964.8,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65204,32_,2022-08-21 20:00:00,28.6,-1.0,2.8,69.0,0.0,0.01,9983.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65205,32_,2022-08-21 21:00:00,28.1,-1.0,2.0,75.0,-1.0,-1.0,9993.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65206,32_,2022-08-21 22:00:00,27.9,-1.0,0.4,78.0,-1.0,-1.0,9986.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65207,32_,2022-08-21 23:00:00,27.4,-1.0,1.0,79.0,-1.0,-1.0,9946.8,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65208,32_,2022-08-22 00:00:00,27.1,-1.0,1.5,81.0,-1.0,-1.0,9954.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65209,32_,2022-08-22 01:00:00,26.8,-1.0,0.7,83.0,-1.0,-1.0,9923.04,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65210,32_,2022-08-22 02:00:00,26.3,-1.0,0.9,84.0,-1.0,-1.0,9905.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65211,32_,2022-08-22 03:00:00,25.9,-1.0,1.2,81.0,-1.0,-1.0,9889.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65212,32_,2022-08-22 04:00:00,25.7,-1.0,1.5,83.0,-1.0,-1.0,9830.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65213,32_,2022-08-22 05:00:00,25.6,-1.0,1.3,82.0,-1.0,-1.0,9811.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65214,32_,2022-08-22 06:00:00,25.5,-1.0,1.8,82.0,0.0,0.0,9828.0,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65215,32_,2022-08-22 07:00:00,25.7,-1.0,2.5,84.0,0.0,0.07,9851.76,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65216,32_,2022-08-22 08:00:00,26.2,-1.0,2.3,83.0,0.0,0.36,9926.64,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65217,32_,2022-08-22 09:00:00,26.6,-1.0,2.8,81.0,0.0,0.48,10003.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65218,32_,2022-08-22 10:00:00,27.6,-1.0,3.0,76.0,0.1,1.04,10039.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65219,32_,2022-08-22 11:00:00,28.7,-1.0,2.7,73.0,0.3,1.72,10029.6,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65220,32_,2022-08-22 12:00:00,28.9,-1.0,3.0,70.0,0.2,1.46,10017.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65221,32_,2022-08-22 13:00:00,29.3,-1.0,2.4,68.0,0.2,1.45,10055.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65222,32_,2022-08-22 14:00:00,30.2,-1.0,2.7,65.0,0.4,1.96,10073.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65223,32_,2022-08-22 15:00:00,29.5,-1.0,2.8,65.0,0.0,0.87,10144.08,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65224,32_,2022-08-22 16:00:00,29.5,0.0,4.0,65.0,0.1,0.96,10053.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65225,32_,2022-08-22 17:00:00,28.6,-1.0,3.6,61.0,0.2,0.9,10005.12,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65226,32_,2022-08-22 18:00:00,28.1,-1.0,3.2,63.0,0.0,0.32,9984.96,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65227,32_,2022-08-22 19:00:00,27.6,-1.0,3.3,70.0,0.0,0.12,9997.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65228,32_,2022-08-22 20:00:00,27.3,-1.0,2.2,72.0,0.0,0.0,10000.8,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65229,32_,2022-08-22 21:00:00,27.0,-1.0,2.4,76.0,-1.0,-1.0,10039.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65230,32_,2022-08-22 22:00:00,24.6,1.3,3.1,75.0,-1.0,-1.0,9967.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65231,32_,2022-08-22 23:00:00,23.0,1.9,1.6,88.0,-1.0,-1.0,9875.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65232,32_,2022-08-23 00:00:00,23.0,0.0,0.7,87.0,-1.0,-1.0,9874.08,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65233,32_,2022-08-23 01:00:00,23.1,0.0,0.7,88.0,-1.0,-1.0,9870.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65234,32_,2022-08-23 02:00:00,23.2,0.0,0.5,88.0,-1.0,-1.0,9859.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65235,32_,2022-08-23 03:00:00,23.1,0.0,2.1,91.0,-1.0,-1.0,9862.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65236,32_,2022-08-23 04:00:00,23.0,0.1,2.1,93.0,-1.0,-1.0,9847.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65237,32_,2022-08-23 05:00:00,22.5,0.8,1.8,95.0,-1.0,-1.0,9805.68,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65238,32_,2022-08-23 06:00:00,22.4,0.9,1.8,96.0,0.0,0.0,9778.32,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65239,32_,2022-08-23 07:00:00,22.6,0.4,1.8,95.0,0.0,0.02,9780.48,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65240,32_,2022-08-23 08:00:00,22.9,0.0,1.4,94.0,0.0,0.22,9839.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65241,32_,2022-08-23 09:00:00,23.7,-1.0,1.3,91.0,0.0,0.59,9907.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65242,32_,2022-08-23 10:00:00,24.8,-1.0,1.3,87.0,0.0,0.93,9947.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65243,32_,2022-08-23 11:00:00,25.8,-1.0,1.4,83.0,0.0,1.33,9951.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65244,32_,2022-08-23 12:00:00,27.2,-1.0,2.1,76.0,0.6,2.74,9951.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65245,32_,2022-08-23 13:00:00,28.1,-1.0,3.3,65.0,0.8,3.2,9981.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65246,32_,2022-08-23 14:00:00,28.9,-1.0,3.1,60.0,0.8,2.87,9987.84,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65247,32_,2022-08-23 15:00:00,29.8,-1.0,2.7,54.0,1.0,2.98,9946.08,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65248,32_,2022-08-23 16:00:00,30.0,-1.0,2.8,60.0,1.0,2.38,9961.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65249,32_,2022-08-23 17:00:00,29.5,-1.0,3.4,60.0,1.0,1.72,9943.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65250,32_,2022-08-23 18:00:00,28.8,-1.0,2.9,57.0,1.0,1.04,9907.2,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65251,32_,2022-08-23 19:00:00,27.3,-1.0,3.5,57.0,0.9,0.39,9825.12,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65252,32_,2022-08-23 20:00:00,26.1,-1.0,3.9,65.0,0.0,0.01,9790.56,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65253,32_,2022-08-23 21:00:00,25.2,-1.0,3.1,65.0,-1.0,-1.0,9785.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65254,32_,2022-08-23 22:00:00,24.2,-1.0,1.3,68.0,-1.0,-1.0,9738.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65255,32_,2022-08-23 23:00:00,23.5,-1.0,0.1,70.0,-1.0,-1.0,9657.36,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65256,32_,2022-08-24 00:00:00,23.0,-1.0,1.6,70.0,-1.0,-1.0,9632.16,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65257,32_,2022-08-24 01:00:00,22.7,-1.0,1.9,74.0,-1.0,-1.0,9695.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65258,32_,2022-08-24 02:00:00,22.6,-1.0,1.8,74.0,-1.0,-1.0,9641.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65259,32_,2022-08-24 03:00:00,22.7,-1.0,2.6,72.0,-1.0,-1.0,9586.8,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65260,32_,2022-08-24 04:00:00,22.5,-1.0,2.6,71.0,-1.0,-1.0,9565.92,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65261,32_,2022-08-24 05:00:00,22.4,-1.0,2.6,68.0,-1.0,-1.0,9536.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65262,32_,2022-08-24 06:00:00,22.4,-1.0,3.1,69.0,0.0,0.0,9536.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65263,32_,2022-08-24 07:00:00,22.6,-1.0,2.7,69.0,0.0,0.11,9555.12,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65264,32_,2022-08-24 08:00:00,23.8,-1.0,3.9,66.0,0.0,0.53,9594.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65265,32_,2022-08-24 09:00:00,24.7,-1.0,3.7,66.0,0.1,0.86,9630.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65266,32_,2022-08-24 10:00:00,26.0,-1.0,4.2,65.0,0.3,1.47,9731.52,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65267,32_,2022-08-24 11:00:00,26.7,-1.0,3.2,63.0,0.3,2.01,9788.4,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65268,32_,2022-08-24 12:00:00,27.7,-1.0,2.2,61.0,0.6,2.55,9811.44,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65269,32_,2022-08-24 13:00:00,27.6,-1.0,2.9,61.0,0.2,1.76,9774.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65270,32_,2022-08-24 14:00:00,27.1,-1.0,1.4,62.0,0.0,0.82,9760.32,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
65271,32_,2022-08-24 15:00:00,26.6,-1.0,2.0,65.0,0.0,0.33,9792.72,데이터센터,35300.0,14687.0,-999.0,-999.0,-999.0
